region,tenure,age,marital,address,income,ed,employ,retire,gender,reside,tollfree,equip,callcard,wireless,longmon,tollmon,equipmon,cardmon,wiremon,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,zlnlong,zlntoll,zlnequi,zlncard,zlnwire,lninc,zmultlin,zvoice,zpager,zinterne,zcallid,zcallwai,zforward,zconfer,zebill,custcat,churn,cluster_no,cdistance
1,38,55,1,12,135,2,24,0,0,4,1,0,1,0,12.15,31.75,0,16.25,0,1,1,1,1,1,1,1,1,1,.429131360865049,.527260264078748, ,-.118638926628208, ,4.90527477843843,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,1.25739211456597
3,59,26,1,3,41,4,1,0,1,3,0,1,1,1,12.65,0,35.1,46.75,29.15,1,0,0,1,0,0,0,0,0,.484032926469393, ,-.0356345416175396,1.77755282223067,-.614891987897718,3.71357206670431,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,1,1,2.56581736091199
2,54,55,0,1,587,3,33,0,0,1,0,0,0,0,13,0,0,0,0,0,1,0,0,1,1,1,1,0,.52118774827963, , , , ,6.3750248198281,-.950714017387534,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.01230294007511
3,9,40,0,13,38,4,7,0,1,1,1,1,1,1,3.35,21,42.4,17.5,59.55,0,1,1,1,1,1,1,1,1,-1.32482087837512,-.471669420204698,.645119083075687,.0143411875021163,1.33008173541781,3.63758615972639,-.950714017387534,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,2.47826258306542
1,67,67,1,38,49,2,10,0,1,2,0,1,1,0,14.3,0,29.25,25.25,0,1,0,0,1,0,0,0,0,1,.650940580064017, ,-.692516674724662,.672217384461848, ,3.89182029811063,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,1.58136160976357
2,24,44,0,19,33,3,0,0,1,2,0,1,0,0,4.65,0,26.65,0,0,0,0,0,0,0,0,0,1,1,-.878416879142584, ,-1.02791001356365, , ,3.49650756146648,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,.995509839548285,1.30143089404227,1,0,2,2.54746855372008
2,12,55,1,13,36,1,5,0,1,2,0,1,0,0,5.95,0,26.55,0,0,1,0,0,1,0,0,0,0,0,-.542805434876391, ,-1.04145467967603, , ,3.58351893845611,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,1,1,2.01107960552912
1,26,47,0,13,54,3,0,0,0,1,1,1,1,1,7.1,16,38.5,18,23.5,1,1,0,1,0,0,0,1,1,-.302245738881595,-1.12881065336202,.297477051139754,.0648913014144479,-1.201504499145,3.98898404656427,1.05078917711254,1.51234394584245,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,.995509839548285,1.30143089404227,2,0,1,2.86228660008084
2,3,32,0,4,58,2,11,0,0,4,1,1,1,1,2.75,15.75,29.5,9.25,28.55,1,1,1,0,0,0,1,0,1,-1.59350094501651,-1.16686733456405,-.661853707154751,-1.12973418748362,-.671518114577111,4.06044301054642,1.05078917711254,1.51234394584245,1.68184012524869,-.762690109108311,-.962213849063441,-.969951455095933,1.01359221009092,-1.00350590251654,1.30143089404227,4,1,1,4.15620036478045
2,20,46,0,2,23,5,4,0,1,2,0,0,0,0,4.75,0,0,0,0,1,1,0,1,1,1,1,0,1,-.849450375174089, , , , ,3.13549421592915,1.05078917711254,1.51234394584245,-.593992249918689,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,-1.00350590251654,1.30143089404227,4,0,3,3.12795371276949
3,5,52,1,0,97,5,9,0,0,2,1,1,1,1,3.1,16.5,35.25,25.5,40.3,0,1,1,1,1,1,1,1,0,-1.43040666737725,-1.05444942277094,-.020270437555871,.689896447420416,.266972997785354,4.57471097850338,-.950714017387534,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,1,3,3.08454053220794
3,58,53,0,19,207,3,12,0,1,1,1,1,1,1,7.3,29.5,51.2,22,62.8,1,1,1,1,1,1,1,1,1,-.264427353520985,.349637940093563,1.32458986034835,.424976879384593,1.47476134537663,5.33271879326537,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,1.64728331933068
1,54,28,1,2,21,3,3,0,0,4,0,0,1,0,10.4,0,0,25.75,0,0,0,0,0,0,0,0,0,0,.217405846525946, , ,.70740302896631, ,3.04452243772342,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.4451085818882
2,52,39,0,6,119,3,18,0,1,1,1,0,1,0,10.5,25,0,8.25,0,0,0,1,0,0,0,0,0,1,.230433451452478,-.0503358623937447, ,-1.33503330868677, ,4.77912349311153,-.950714017387534,-.66056402232199,1.68184012524869,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,0,2,3.23499741722149
2,38,30,1,10,25,1,5,0,1,4,0,0,1,0,3.95,0,0,12,0,0,0,0,0,0,0,0,0,0,-1.10052733400448, , ,-.662679495425657, ,3.2188758248682,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,.959317157626115
2,19,46,0,5,59,3,17,0,0,1,1,0,0,0,5.6,9,0,0,0,0,0,0,0,1,0,0,1,0,-.625338238535869,-2.51920648208071, , , ,4.07753744390572,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,1,0,2,2.95429110121391
2,22,33,1,2,24,1,3,0,0,4,0,0,0,0,7.1,0,0,0,0,0,0,0,0,0,0,0,0,1,-.302245738881595, , , , ,3.17805383034795,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,0,2,1.77675445520165
1,49,35,1,15,113,4,4,0,0,5,0,0,0,0,16.1,0,0,0,0,1,0,0,0,0,0,0,0,1,.812344759005864, , , , ,4.72738781871234,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,1.80500451173004
3,5,39,0,0,22,1,0,0,1,2,1,0,1,0,4.7,19,0,9.25,0,0,0,0,0,1,1,1,1,0,-.863856587130756,-.713526033158384, ,-1.12973418748362, ,3.09104245335832,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.10008394518778
2,18,69,0,28,11,1,17,1,0,1,0,0,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.13543628069565, , , , ,2.39789527279837,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,.936046758578641
3,43,29,0,4,33,1,13,0,1,4,1,0,1,1,22.05,18.75,0,7.5,24.95,1,0,0,0,1,1,1,1,0,1.240487904008,-.745533776753093, ,-1.5060588842061,-1.03848869995255,3.49650756146648,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.57416530157034
3,17,50,0,2,205,5,19,0,0,1,1,1,0,1,6.95,21.25,37.95,0,36.65,1,1,1,1,0,1,1,1,1,-.331315334313992,-.443070869715775,.245636200740835, ,.00848758866060927,5.32300997913841,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,-.962213849063441,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,2.40359571115555
2,37,33,0,4,41,3,8,0,1,3,0,1,0,0,9.2,0,30.45,0,0,1,0,0,0,1,0,0,0,1,.0504981929313211, ,-.547657889440898, , ,3.71357206670431,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,1,1,2.49820371747202
2,8,39,0,0,39,1,7,0,1,1,1,0,0,0,3.15,10.75,0,0,0,0,0,0,0,0,0,0,0,0,-1.40862421346225,-2.08983115540965, , , ,3.66356164612965,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.51493663477385
2,51,46,1,8,107,2,21,0,1,6,1,0,1,1,17.3,25.75,0,23,37.4,1,0,1,0,1,1,1,1,0,.910210187626781,.0210944408370083, ,.504741583345213,.0636415634332127,4.67282883446191,1.05078917711254,-.66056402232199,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.78068331518909
1,71,55,1,11,198,1,31,0,1,3,1,0,1,0,17.8,44.25,0,32,0,1,1,0,0,1,1,1,1,0,.948998404740385,1.32946436827507, ,1.09733069264571, ,5.28826703069454,1.05078917711254,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.87530036429596
1,56,53,1,23,100,5,14,0,1,2,0,1,1,0,14.15,0,34.2,9.5,0,1,1,0,1,0,0,0,0,1,.636585005996323, ,-.129221022651989,-1.08188040822644, ,4.60517018598809,1.05078917711254,1.51234394584245,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,2.38949015570229
3,70,68,0,21,1131,2,45,0,0,1,1,0,1,1,14.85,57.5,0,15,39.5,1,0,1,0,1,1,1,1,0,.702319293631649,1.96243010588679, ,-.262268391750368,.212381198294303,7.03085747611612,1.05078917711254,-.66056402232199,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,3.32656153927499
1,62,53,0,14,360,3,26,0,1,2,1,0,1,0,31.9,53.25,0,16.5,0,1,0,0,0,1,1,1,1,0,1.74323446825161,1.77687018775608, ,-.0912428162310377, ,5.88610403145016,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.71852291746423
1,50,52,1,22,162,2,27,0,1,2,1,1,1,1,12.85,24.25,49.2,14.25,42.85,1,1,1,0,1,1,1,1,1,.505388255753167,-.123942039295704,1.18102995518774,-.354309611386334,.434020465848392,5.08759633523238,1.05078917711254,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,2.02241720691925
3,1,31,0,3,29,5,2,0,1,3,0,1,0,0,1.45,0,25.25,0,0,0,0,0,1,0,0,0,0,1,-2.46483136807788, ,-1.22233204360681, , ,3.36729582998647,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,1,2,3.21634966149843
3,15,26,0,1,38,4,1,0,0,2,0,1,0,0,7.4,0,35.4,0,0,1,1,0,1,1,0,1,0,1,-.245904968124852, ,-.00497157404762879, , ,3.63758615972639,1.05078917711254,1.51234394584245,-.593992249918689,1.30983736129471,1.03823074358404,-.969951455095933,1.01359221009092,-1.00350590251654,1.30143089404227,4,1,1,3.3064683889743
3,72,55,1,24,82,3,25,0,1,2,0,1,1,0,62.3,0,35.65,65.25,0,1,0,0,0,1,1,0,0,1,2.65447774651278, ,.0203830481312951,2.37583039831757, ,4.40671924726425,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,4.61282270699911
2,69,47,1,10,159,2,24,0,0,4,0,0,1,0,25.2,0,0,36.25,0,0,0,0,0,1,0,1,0,0,1.42227411363131, , ,1.32109990831265, ,5.06890420222023,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,1.01359221009092,-1.00350590251654,-.767616632257045,3,1,4,3.1368189335998
2,32,44,0,10,201,2,24,0,0,1,1,0,1,0,7.65,28,0,18.5,0,0,0,1,0,1,1,1,1,0,-.200672424481606,.22352849415465, ,.114056304972115, ,5.30330490805908,-.950714017387534,-.66056402232199,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.33564620979281
1,19,25,1,6,27,4,0,0,1,2,1,0,1,0,9.55,20.5,0,34.75,0,0,1,0,0,1,1,1,1,0,.101328738854777,-.529902341902444, ,1.24526846806169, ,3.29583686600433,-.950714017387534,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,1,4,2.41062692632538
2,42,54,0,19,57,3,10,0,1,1,0,1,1,1,8.7,0,47.15,11.75,47.5,1,1,0,1,1,0,0,1,1,-.0255760284475098, ,1.02769290171342,-.700457951327173,.714521492359738,4.04305126783455,1.05078917711254,1.51234394584245,-.593992249918689,1.30983736129471,1.03823074358404,-.969951455095933,-.985603470561784,.995509839548285,1.30143089404227,4,0,3,3.58839033306823
3,51,49,0,29,45,1,16,0,0,1,0,0,1,0,15.7,0,0,8.5,0,0,0,0,0,0,1,0,0,0,.778094541840086, , ,-1.28146484187543, ,3.80666248977032,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,2.43610076452535
2,32,22,1,2,17,2,2,0,1,4,1,0,1,0,4.8,28,0,19,0,0,1,0,0,1,1,1,1,0,-.835195016375748,.22352849415465, ,.161910084229296, ,2.83321334405622,-.950714017387534,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,1,4,2.26856191358923
3,26,55,1,13,61,1,26,0,0,2,1,0,1,0,4.25,29,0,12,0,0,0,0,0,1,1,1,1,0,-1.00087009919725,.308328398914099, ,-.662679495425657, ,4.11087386417331,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.78805407557853
2,39,44,1,14,418,4,18,0,0,2,1,0,1,0,7.05,27.5,0,17.5,0,0,1,1,0,1,1,1,1,0,-.311866798896093,.179985887072543, ,.0143411875021163, ,6.03548143252476,-.950714017387534,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,2.59797984522439
2,72,53,0,12,152,2,32,0,1,1,1,0,1,1,43.25,50.5,0,19.25,44.9,1,0,1,1,1,1,1,0,0,2.15762486507832,1.64873394532802, ,.185366763021447,.561256911394795,5.02388052084628,1.05078917711254,-.66056402232199,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,-1.00350590251654,-.767616632257045,4,0,3,4.05730798398861
2,4,39,0,11,38,4,1,0,0,2,1,0,1,1,2.8,22.75,0,13.75,30.2,0,1,1,1,1,1,1,1,0,-1.56897101423372,-.278242270017422, ,-.418402509395854,-.518544663818323,3.63758615972639,-.950714017387534,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,1,3,2.95146211894867
2,54,50,1,5,151,4,20,0,0,3,1,0,1,1,21.95,40.25,0,25.75,21.8,1,0,0,0,1,1,1,1,0,1.23429982823577,1.10050751537845, ,.70740302896631,-1.40595137747875,5.01727983681492,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.28252143952679
1,34,40,1,21,23,4,9,0,1,3,1,1,1,1,5.95,25.75,45.4,16.75,37.7,1,0,1,1,1,1,1,1,1,-.542805434876391,.0210944408370083,.891425235751694,-.0642586930645535,.0853940742073432,3.13549421592915,1.05078917711254,-.66056402232199,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,2.37901624324279
1,20,25,1,4,33,4,0,0,1,3,1,0,1,1,4.55,16,0,19.25,27.05,0,0,0,1,1,0,1,0,1,-.908013138795222,-1.12881065336202, ,.185366763021447,-.818460684221841,3.49650756146648,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,1.03823074358404,-.969951455095933,1.01359221009092,-1.00350590251654,1.30143089404227,1,0,1,3.48317285502456
3,14,49,0,4,26,1,8,0,0,1,0,0,1,0,6.5,0,0,14.5,0,0,0,0,0,0,0,0,0,0,-.422445027418225, , ,-.323101687818378, ,3.25809653802148,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,.674017039991261
1,61,59,0,26,89,1,40,1,1,1,1,0,1,0,17.35,35,0,29.25,0,0,0,0,0,1,1,0,1,0,.914139120587328,.762765889638786, ,.936091563376714, ,4.48863636973214,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,-.985603470561784,.995509839548285,-.767616632257045,3,0,4,2.39230797089838
2,4,24,0,2,25,4,0,0,0,1,0,0,1,0,3.75,0,0,15.75,0,0,1,0,1,0,1,0,0,0,-1.17126398856624, , ,-.174718814948698, ,3.2188758248682,-.950714017387534,1.51234394584245,-.593992249918689,1.30983736129471,-.962213849063441,1.02994845231836,-.985603470561784,-1.00350590251654,-.767616632257045,1,1,2,3.42240475560805
3,16,48,0,25,59,2,13,0,0,2,1,0,1,0,7.85,20.25,0,14,0,0,0,0,0,1,1,1,1,0,-.16553823385777,-.559553625717688, ,-.386069916173174, ,4.07753744390572,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,1,4,1.38364115257442
1,13,41,0,9,55,2,12,0,1,3,0,0,0,0,4.85,0,0,0,0,0,0,0,0,0,0,0,0,1,-.821087384160583, , , , ,4.00733318523247,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,0,2,1.79991274880985
2,53,37,1,18,25,3,6,0,1,2,0,1,1,0,9.95,0,28.65,23.5,0,1,0,0,1,0,0,0,0,1,.157187828848641, ,-.767190372473561,.543332541128563, ,3.2188758248682,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,1,1,1.48726842170583
2,58,36,1,13,39,2,8,0,1,7,1,0,1,1,16.4,38.25,0,55.5,57.05,1,1,1,1,1,1,1,1,1,.837478537359394,.977344591163114, ,2.08541759426796,1.21331106172428,3.66356164612965,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,2.57652811078991
2,25,38,1,19,56,1,19,0,1,2,0,1,1,1,10.55,0,31.95,32.75,23.65,0,1,0,0,1,0,0,1,0,.236900800080676, ,-.37440927623976,1.13890190418732,-1.18418095321818,4.02535169073515,-.950714017387534,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,3,0,4,3.34987278223362
1,71,61,1,19,155,3,30,0,0,2,1,0,1,0,23.9,27.5,0,15,0,1,0,0,0,1,1,1,1,0,1.35016819333424,.179985887072543, ,-.262268391750368, ,5.04342511691925,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.91715715945737
1,22,33,1,13,119,5,0,0,1,4,1,1,0,1,4.3,23.25,51.6,0,60.35,1,1,1,1,1,1,0,1,1,-.984947410948706,-.225706520260673,1.35262795471091, ,1.36641488220167,4.77912349311153,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,-.985603470561784,.995509839548285,1.30143089404227,4,1,3,2.63597313063405
1,46,48,1,15,64,3,20,0,0,2,1,1,1,1,10.2,26.5,40.2,11.5,23.2,0,0,0,0,1,1,1,1,1,.190970562981585,.0904738274647511,.45315287583711,-.739048909110523,-1.2364858126753,4.15888308335967,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,3,0,4,2.47876605177092
3,66,50,1,2,333,5,24,0,0,2,0,0,1,0,10.3,0,0,14.25,0,1,0,1,1,0,0,0,0,0,.204252369071385, , ,-.354309611386334, ,5.80814248998044,1.05078917711254,-.66056402232199,1.68184012524869,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.65068717620166
1,69,58,1,29,26,2,7,0,1,3,1,1,1,1,32.65,33,54,29.25,50.65,1,1,1,1,1,1,1,1,0,1.77487123646695,.620574919769919,1.51642329402673,.936091563376714,.889343132337847,3.25809653802148,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,2.69187484109652
2,38,49,1,3,33,4,11,0,0,4,0,1,0,1,6.85,0,42.1,0,25.15,1,0,0,1,0,1,0,1,1,-.351045742361072, ,.619536417416774, ,-1.01675066206062,3.49650756146648,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,1.02994845231836,-.985603470561784,.995509839548285,1.30143089404227,2,0,1,2.98529216045392
3,16,35,0,7,46,3,3,0,0,1,0,1,0,0,5.1,0,27.15,0,0,0,0,0,0,0,0,0,0,1,-.75266221271627, ,-.960940112489827, , ,3.8286413964891,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,0,2,1.81659394072565
3,44,39,1,8,41,2,8,0,0,4,1,0,1,0,7.55,16.25,0,10.25,0,0,1,1,1,1,1,1,1,1,-.218585503003708,-1.09134402204995, ,-.945530508363301, ,3.71357206670431,-.950714017387534,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,2.45655477026522
1,50,50,0,24,31,1,8,0,0,1,0,0,1,0,11.95,0,0,28.25,0,0,0,0,0,0,0,1,1,0,.406535417636384, , ,.873670995754194, ,3.43398720448515,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.71465593219001
3,10,23,0,1,29,4,0,0,1,1,1,1,1,1,4.95,32,53.25,35.75,50.45,1,1,1,1,1,1,1,1,1,-.793303270300869,.546213689178845,1.46603258530268,1.29617714134686,.878570913408161,3.36729582998647,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,1.96562227402737
